skill,score,count,avg
robustness,898.0,221,4.0633484162895925
correctness,2042.0,474,4.30801687763713
efficiency,740.0,179,4.134078212290503
factuality,2451.0,603,4.064676616915423
commonsense,3047.0,689,4.422351233671988
comprehension,4732.0,1141,4.147239263803681
insightfulness,1001.0,290,3.4517241379310346
completeness,1755.0,446,3.9349775784753365
metacognition,476.0,144,3.3055555555555554
readability,1885.0,444,4.245495495495495
conciseness,1200.0,316,3.7974683544303796
harmlessness,649.0,140,4.635714285714286
